evaluate,wall_time,step,measure/reconstruction/hamming,details/measure/top-1/evaluate-0/train,details/measure/top-1/evaluate-0/validation,details/measure/top-1/evaluate-1/train,details/measure/top-1/evaluate-1/validation,details/measure/top-1/evaluate-2/train,details/measure/top-1/evaluate-2/validation,details/measure/top-1/evaluate-3/train,details/measure/top-1/evaluate-3/validation,details/measure/top-1/evaluate-4/train,details/measure/top-1/evaluate-4/validation,details/measure/top-1/evaluate-5/train,details/measure/top-1/evaluate-5/validation,measure/evaluate/top-1/train,measure/evaluate/top-1/validation,details/measure/top-5/evaluate-0/train,details/measure/top-5/evaluate-0/validation,details/measure/top-5/evaluate-1/train,details/measure/top-5/evaluate-1/validation,details/measure/top-5/evaluate-2/train,details/measure/top-5/evaluate-2/validation,details/measure/top-5/evaluate-3/train,details/measure/top-5/evaluate-3/validation,details/measure/top-5/evaluate-4/train,details/measure/top-5/evaluate-4/validation,details/measure/top-5/evaluate-5/train,details/measure/top-5/evaluate-5/validation,measure/evaluate/top-5/train,measure/evaluate/top-5/validation,measure/evaluate/Free/mean_free_energy_train,measure/evaluate/Free/mean_free_energy_validation,measure/evaluate/Free/ratio_mean_free_energy,measure/evaluate/Free/mean_free_energy_gap,measure/evaluate/Free/mean_free_energy_noisy,measure/evaluate/reconstruction/RMSE_train,measure/evaluate/reconstruction/RMSE_validation,kfold,kfold-intern,batch_size,class,visible_size,hidden_size,regularization,learning_rate,sampling_method,momentum,path
10,1557963911.2140853,11,2.9356472492218018,0.3000723123550415,0.3583815097808838,0.09616775065660477,0.09248554706573486,0.1265365183353424,0.08670520037412643,0.15762834250926971,0.20809248089790344,0.3181489408016205,0.33236995339393616,0.480115681886673,0.5028901696205139,0.2464449256658554,0.26348748803138733,0.5777295827865601,0.5780346989631653,0.2783803343772888,0.2745664715766907,0.2899493873119354,0.24277456104755402,0.34056398272514343,0.4046242833137512,0.5625451803207397,0.5346820950508118,0.6601590514183044,0.6936416029930115,0.4515545964241028,0.4547206163406372,-44.44211959838867,-44.02193832397461,0.9905454516410828,16.689558029174805,-27.332380294799805,0.08744801580905914,0.08717869222164154,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
11,1557963988.2389677,12,2.90093994140625,0.3000723123550415,0.3583815097808838,0.09616775065660477,0.09248554706573486,0.1265365183353424,0.08670520037412643,0.15762834250926971,0.20809248089790344,0.3181489408016205,0.33236995339393616,0.480115681886673,0.5028901696205139,0.2464449256658554,0.26348748803138733,0.585683286190033,0.6069363951683044,0.2668112814426422,0.2543352544307709,0.28922632336616516,0.24277456104755402,0.34562546014785767,0.41040462255477905,0.5502530932426453,0.5317919254302979,0.6717281341552734,0.6965317726135254,0.4515545964241028,0.4571290910243988,-39.521690368652344,-39.19086456298828,0.9916292428970337,16.999267578125,-22.19159698486328,0.08751729130744934,0.08712536841630936,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
12,1557964065.0676723,13,2.9276933670043945,0.3000723123550415,0.3583815097808838,0.09616775065660477,0.09248554706573486,0.1265365183353424,0.08670520037412643,0.15762834250926971,0.20809248089790344,0.3181489408016205,0.33236995339393616,0.480115681886673,0.5028901696205139,0.2464449256658554,0.26348748803138733,0.5871294140815735,0.5924855470657349,0.27042660117149353,0.2861271798610687,0.27548807859420776,0.24855491518974304,0.3391178548336029,0.41329479217529297,0.5531453490257263,0.5231214165687561,0.6767895817756653,0.7109826803207397,0.45034947991371155,0.4624277353286743,-34.52103805541992,-34.04323196411133,0.9861589670181274,16.55206871032715,-17.49116325378418,0.08729168772697449,0.08698256313800812,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
13,1557964144.3957,14,2.9660158157348633,0.3485177159309387,0.3410404622554779,0.09616775065660477,0.09248554706573486,0.1265365183353424,0.08670520037412643,0.15762834250926971,0.20809248089790344,0.3181489408016205,0.33236995339393616,0.480115681886673,0.5028901696205139,0.25451916456222534,0.260597288608551,0.5921908617019653,0.6098265647888184,0.27042660117149353,0.2861271798610687,0.29501083493232727,0.2572254240512848,0.34562546014785767,0.4046242833137512,0.5683296918869019,0.5346820950508118,0.6767895817756653,0.7109826803207397,0.45806217193603516,0.4672447144985199,-30.125194549560547,-29.59428596496582,0.9823765754699707,16.286039352416992,-13.308246612548828,0.08735483139753342,0.08721863478422165,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
14,1557964223.396895,15,2.9313087463378906,0.3000723123550415,0.3583815097808838,0.09616775065660477,0.09248554706573486,0.1265365183353424,0.08670520037412643,0.15762834250926971,0.20809248089790344,0.3181489408016205,0.33236995339393616,0.480115681886673,0.5028901696205139,0.2464449256658554,0.26348748803138733,0.588575541973114,0.6098265647888184,0.26391902565956116,0.2601155936717987,0.29501083493232727,0.2774566411972046,0.33984091877937317,0.4017341136932373,0.5668835639953613,0.5491329431533813,0.6767895817756653,0.7109826803207397,0.4551699161529541,0.46820810437202454,-26.221418380737305,-25.848596572875977,0.9857817888259888,16.659183502197266,-9.189412117004395,0.0871179923415184,0.08664373308420181,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
15,1557964303.3483543,16,2.954446792602539,0.3000723123550415,0.3583815097808838,0.09616775065660477,0.09248554706573486,0.1265365183353424,0.08670520037412643,0.20607374608516693,0.2861271798610687,0.374548077583313,0.36705201864242554,0.480115681886673,0.5028901696205139,0.26391902565956116,0.2822735905647278,0.5770065188407898,0.5924855470657349,0.3036876320838928,0.3034681975841522,0.30296456813812256,0.263005793094635,0.356471449136734,0.4161849617958069,0.5683296918869019,0.5346820950508118,0.6789587736129761,0.7109826803207397,0.4645697772502899,0.4701348841190338,-24.048744201660156,-23.662214279174805,0.9839272499084473,17.26040267944336,-6.401811122894287,0.08475036919116974,0.08432857692241669,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
16,1557964385.151348,17,2.9421546459198,0.37888649106025696,0.41040462255477905,0.1091829389333725,0.09248554706573486,0.1518438160419464,0.1387283205986023,0.2299349308013916,0.31213873624801636,0.4273318946361542,0.4046242833137512,0.49385392665863037,0.5144508481025696,0.29850566387176514,0.31213873624801636,0.5965293049812317,0.6127167344093323,0.3275488018989563,0.30635836720466614,0.31525668501853943,0.26878613233566284,0.39262473583221436,0.43352600932121277,0.5864063501358032,0.5462427735328674,0.6746203899383545,0.6791907548904419,0.4821643829345703,0.4744701385498047,-22.142967224121094,-21.53276252746582,0.9724425077438354,17.749826431274414,-3.782935380935669,0.08200810849666595,0.08189017325639725,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
17,1557964465.237266,18,2.9262473583221436,0.3687635660171509,0.40751445293426514,0.11352133005857468,0.10404624044895172,0.15039768815040588,0.1416184902191162,0.23427331447601318,0.3208092451095581,0.4309472143650055,0.4219653308391571,0.5307303071022034,0.5404624342918396,0.3047722280025482,0.3227360248565674,0.5835140943527222,0.5953757166862488,0.3600867688655853,0.33236995339393616,0.32031816244125366,0.28901734948158264,0.39696311950683594,0.4393063485622406,0.597252368927002,0.5635837912559509,0.7064352631568909,0.7138728499412537,0.49409496784210205,0.48892101645469666,-21.367586135864258,-20.683164596557617,0.9679691791534424,18.492223739624023,-2.190941333770752,0.08128201216459274,0.08116970956325531,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
18,1557964543.4118571,19,2.9710774421691895,0.3738250136375427,0.40751445293426514,0.12581345438957214,0.09826589375734329,0.1677512675523758,0.1416184902191162,0.2357194572687149,0.3150289058685303,0.44179320335388184,0.4190751314163208,0.5213304162025452,0.5462427735328674,0.3110387921333313,0.3212909400463104,0.597252368927002,0.586705207824707,0.36587128043174744,0.3410404622554779,0.3376717269420624,0.28901734948158264,0.42227041721343994,0.45086705684661865,0.6167751550674438,0.5549132823944092,0.7151120901107788,0.7312138676643372,0.5091588497161865,0.4922928810119629,-17.060462951660156,-16.35652732849121,0.9587387442588806,18.0695743560791,1.713046908378601,0.08112123608589172,0.08095428347587585,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
19,1557964620.5352056,20,2.9703543186187744,0.374548077583313,0.40751445293426514,0.11062906682491302,0.10693641752004623,0.15907447040081024,0.1387283205986023,0.2415039837360382,0.323699414730072,0.4266088306903839,0.4161849617958069,0.5155459046363831,0.5549132823944092,0.30465173721313477,0.32466280460357666,0.5892986059188843,0.5751445293426514,0.3506869077682495,0.3150289058685303,0.3528560996055603,0.31213873624801636,0.4215473532676697,0.45375722646713257,0.6008676886558533,0.5635837912559509,0.6912509202957153,0.6849710941314697,0.5010846257209778,0.4841040372848511,-17.472450256347656,-16.6666202545166,0.9538799524307251,18.628530502319336,1.9619100093841553,0.08084321022033691,0.08064865320920944,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
20,1557964699.3192372,21,2.904555320739746,0.3781634271144867,0.41040462255477905,0.13376717269420624,0.13583815097808838,0.1482284814119339,0.1387283205986023,0.2378886491060257,0.31213873624801636,0.4425162672996521,0.4219653308391571,0.5422993302345276,0.586705207824707,0.3138105571269989,0.33429673314094543,0.5943601131439209,0.586705207824707,0.3622559607028961,0.3179190754890442,0.35213303565979004,0.3179190754890442,0.43167027831077576,0.4595375657081604,0.6023138165473938,0.5838150382041931,0.712942898273468,0.7167630195617676,0.5092793703079224,0.4971098303794861,-14.913064002990723,-14.185576438903809,0.9512181282043457,19.21916961669922,5.033592700958252,0.0803830698132515,0.08007838577032089,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
21,1557964788.9569676,22,2.9356472492218018,0.38900938630104065,0.4161849617958069,0.13521330058574677,0.11271676421165466,0.1655820608139038,0.13583815097808838,0.23861171305179596,0.3150289058685303,0.4410701394081116,0.43063583970069885,0.5025307536125183,0.52601158618927,0.31200289726257324,0.3227360248565674,0.6030368804931641,0.5809248685836792,0.37310194969177246,0.3034681975841522,0.35791757702827454,0.3150289058685303,0.42371654510498047,0.45375722646713257,0.6052060723304749,0.5635837912559509,0.7114967703819275,0.7138728499412537,0.5124126076698303,0.48843929171562195,-13.569986343383789,-12.791056632995605,0.9425990581512451,19.373409271240234,6.5823516845703125,0.07973877340555191,0.07934094965457916,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
22,1557964879.6789074,23,2.9305856227874756,0.3940708637237549,0.4190751314163208,0.13882863521575928,0.11849711090326309,0.1735357940196991,0.15028901398181915,0.23644252121448517,0.3034681975841522,0.4483008086681366,0.4421965181827545,0.5140997767448425,0.5433526039123535,0.31754639744758606,0.32947975397109985,0.5921908617019653,0.5780346989631653,0.3608098328113556,0.3150289058685303,0.36370208859443665,0.32947975397109985,0.43745481967926025,0.45375722646713257,0.6153289675712585,0.5809248685836792,0.735357940196991,0.7283236980438232,0.5174741148948669,0.4975915253162384,-11.29658317565918,-10.549476623535156,0.9338643550872803,19.001266479492188,8.451790809631348,0.07952293753623962,0.07915547490119934,2,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=2/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557963054.2556417/events.out.tfevents.1557963062.paulo-notebook
